14610,274
14611,274
14612,276
14613,274
14614,274
14615,276
14616,276
14617,274
14618,274
14619,274
14620,274
14621,276
14622,276
14623,274
14624,274
14625,276
14626,276
14627,274
14628,274
14629,276
14630,276
14631,276
14632,276
14633,274
14634,274
14635,274
14636,274
14637,276
14638,276
14639,276
14640,276
14641,276
14642,276
14643,276
14644,276
14645,274
14646,276
14647,276
14648,274
14649,276
14650,276
14651,276
14652,276
14653,276
14654,276
14655,276
14656,276
14657,276
14658,276
14659,276
14660,276
14661,276
14662,276
14663,276
14664,276
14665,276
14666,276
14667,276
14668,276
14669,276
14670,276
14671,276
14672,276
14673,276
14674,276
14675,276
14676,276
14677,276
14678,276
14679,276
14680,276
14681,276
14682,276
14683,276
14684,276
14685,277
14686,277
14687,277
14688,277
14689,276
14690,277
14691,277
14692,276
14693,276
14694,276
14695,276
14696,276
14697,276
14698,277
14699,277
14700,276
14701,276
14702,276
14703,277
14704,277
14705,276
14706,277
14707,277
14708,276
14709,276
14710,277
14711,277
14712,277
14713,277
14714,277
14715,277
14716,277
14717,277
14718,277
14719,277
14720,278
14721,277
14722,277
14723,277
14724,277
14725,277
14726,277
14727,277
14728,278
14729,277
14730,277
14731,277
14732,276
14733,277
14734,277
14735,277
14736,277
14737,277
14738,278
14739,276
14740,276
14741,276
14742,272
14743,272
14744,272
14745,273
14746,273
14747,273
14748,273
14749,273
14750,273
14751,273
14752,273
14753,273
14754,273
14755,274
14756,273
14757,273
14758,273
14759,273
14760,273
14761,273
14762,274
14763,274
14764,273
14765,274
14766,273
14767,274
14768,274
14769,273
14770,274
14771,274
14772,274
14773,274
14774,274
14775,272
14776,273
14777,273
14778,273
14779,273
14780,273
14781,273
14782,273
14783,273
14784,273
14785,273
14786,273
14787,274
14788,274
14789,274
14790,274
14791,274
14792,274
14793,274
14794,274
14795,274
14796,274
14797,274
14798,274
14799,276
14800,274
14801,276
14802,274
14803,274
14804,276
14805,276
14806,276
14807,276
14808,276
14809,274
14810,272
14811,272
14812,272
14813,273
14814,272
14815,272
14816,272
14817,272
14818,272
14819,272
14820,272
14821,272
14822,271
14823,270
14824,268
14825,268
14826,267
14827,267
14828,268
14829,268
14830,268
14831,269
14832,269
14833,269
14834,268
14835,268
14836,269
14837,268
14838,270
14839,269
14840,269
14841,270
14842,269
14843,269
14844,269
14845,269
14846,269
14847,269
14848,270
14849,270
14850,270
14851,270
14852,270
14853,271
14854,271
14855,271
14856,271
14857,271
14858,270
14859,271
14860,271
14861,271
14862,271
14863,272
14864,272
14865,271
14866,271
14867,271
14868,271
14869,272
14870,272
14871,271
14872,272
14873,272
14874,272
14875,272
14876,272
14877,272
14878,273
14879,272
14880,272
14881,272
14882,272
14883,272
14884,272
14885,272
14886,272
14887,272
14888,273
14889,272
14890,272
14891,272
14892,272
14893,273
14894,273
14895,272
14896,272
14897,273
14898,273
14899,272
14900,273
14901,273
14902,273
14903,273
14904,273
14905,273
14906,273
14907,273
14908,273
14909,273
14910,273
14911,273
14912,273
14913,273
14914,274
14915,273
14916,273
14917,273
14918,273
14919,273
14920,273
14921,274
14922,273
14923,273
14924,273
14925,273
14926,273
14927,273
14928,273
14929,273
14930,273
14931,274
14932,273
14933,273
14934,273
14935,274
14936,273
14937,273
14938,274
14939,274
14940,274
14941,274
14942,274
14943,274
14944,274
14945,274
14946,274
14947,274
14948,274
14949,274
14950,274
14951,274
14952,274
14953,274
14954,274
14955,274
14956,274
14957,274
14958,274
14959,274
14960,274
14961,274
14962,274
14963,274
14964,274
14965,276
14966,274
14967,276
14968,274
14969,274
14970,274
14971,276
14972,274
14973,274
14974,274
14975,276
14976,274
14977,274
14978,274
14979,276
14980,276
14981,274
14982,276
14983,276
14984,276
14985,274
14986,276
14987,276
14988,276
14989,274
14990,276
14991,274
14992,274
14993,276
14994,274
14995,276
14996,276
14997,276
14998,276
14999,276
15000,276
15001,276
15002,276
15003,276
15004,276
15005,276
15006,276
15007,276
15008,276
15009,277
15010,276
15011,276
15012,277
15013,274
15014,271
15015,269
15016,267
15017,267
15018,265
15019,264
15020,264
15021,264
15022,262
15023,264
15024,262
15025,262
15026,261
15027,261
15028,261
15029,262
15030,261
15031,261
15032,261
15033,260
15034,261
15035,260
15036,261
15037,261
15038,262
15039,262
15040,262
15041,262
15042,262
15043,262
15044,264
15045,264
15046,264
15047,264
15048,260
15049,248
15050,244
15051,245
15052,246
15053,247
15054,243
15055,236
15056,237
15057,242
15058,244
15059,246
15060,246
15061,246
15062,245
15063,244
15064,244
15065,244
15066,245
15067,246
15068,247
15069,247
15070,248
15071,248
15072,248
15073,248
15074,248
15075,248
15076,249
15077,250
15078,250
15079,250
15080,250
15081,250
15082,248
15083,248
15084,247
15085,247
15086,247
15087,248
15088,248
15089,248
15090,248
15091,248
15092,248
15093,248
15094,248
15095,249
15096,249
15097,249
15098,249
15099,249
15100,250
15101,250
15102,252
15103,250
15104,242
15105,231
15106,233
15107,238
15108,273
15109,341
15110,406
15111,490
15112,544
15113,572
15114,589
15115,598
15116,614
15117,624
15118,632
15119,637
15120,645
15121,660
15122,669
15123,675
15124,681
15125,687
15126,689
15127,691
15128,690
15129,688
15130,687
15131,684
15132,677
15133,678
15134,676
15135,674
15136,668
15137,666
15138,662
15139,655
15140,653
15141,646
15142,648
15143,652
15144,656
15145,658
15146,661
15147,658
15148,655
15149,651
15150,652
15151,654
15152,656
15153,657
15154,655
15155,655
15156,652
15157,646
15158,646
15159,642
15160,639
15161,636
15162,636
15163,636
15164,634
15165,633
15166,630
15167,629
15168,632
15169,633
15170,634
15171,636
15172,637
15173,638
15174,634
15175,634
15176,636
15177,637
15178,637
15179,631
15180,632
15181,632
15182,629
15183,628
15184,630
15185,630
15186,632
15187,637
15188,641
15189,644
15190,646
15191,644
15192,643
15193,638
15194,640
15195,640
15196,640
15197,637
15198,637
15199,633
15200,632
15201,628
15202,628
15203,624
15204,625
15205,622
15206,616
15207,609
15208,609
15209,605
15210,602
15211,596
15212,592
15213,589
15214,589
15215,592
15216,601
15217,614
15218,632
15219,646
15220,656
15221,668
15222,682
15223,696
15224,703
15225,706
15226,710
15227,709
15228,703
15229,694
15230,694
15231,691
15232,690
15233,691
15234,694
15235,698
15236,703
15237,706
15238,708
15239,709
15240,712
15241,715
15242,716
15243,720
15244,722
15245,724
15246,725
15247,727
15248,728
15249,728
15250,729
15251,730
15252,730
15253,732
15254,730
15255,732
15256,732
15257,729
15258,729
15259,729
15260,730
15261,734
15262,735
15263,735
15264,736
15265,733
15266,727
15267,725
15268,724
15269,725
15270,726
15271,726
15272,727
15273,723
15274,716
15275,714
15276,710
15277,701
15278,698
15279,697
15280,705
15281,712
15282,715
15283,715
15284,714
15285,718
15286,722
15287,722
15288,723
15289,723
15290,724
15291,724
15292,725
15293,726
15294,726
15295,727
15296,727
15297,728
15298,727
15299,727
15300,727
15301,727
15302,727
15303,726
15304,726
15305,728
15306,727
15307,728
15308,728
15309,727
15310,728
15311,729
15312,733
15313,734
15314,734
15315,734
15316,733
15317,732
15318,732
15319,729
15320,732
15321,732
15322,735
15323,736
15324,736
15325,737
15326,737
15327,735
15328,737
15329,736
15330,735
15331,734
15332,734
15333,738
15334,738
15335,736
15336,729
15337,727
15338,729
15339,733
15340,733
15341,730
15342,733
15343,732
15344,733
15345,730
15346,729
15347,722
15348,717
15349,716
15350,715
15351,712
15352,706
15353,699
15354,702
15355,706
15356,705
15357,704
15358,700
15359,704
15360,705
15361,704
15362,698
15363,700
15364,701
15365,705
15366,710
15367,710
15368,711
15369,712
15370,713
15371,714
15372,716
15373,717
15374,717
15375,718
15376,716
15377,714
15378,714
15379,715
15380,716
15381,715
15382,715
15383,717
15384,720
15385,721
15386,722
15387,722
15388,721
15389,721
15390,721
15391,721
15392,724
15393,726
15394,727
15395,729
15396,732
15397,732
15398,729
15399,729
15400,728
15401,728
15402,727
15403,727
15404,729
15405,734
15406,736
15407,736
15408,740
15409,746
15410,750
15411,754
15412,757
15413,758
15414,759
15415,760
15416,761
15417,762
15418,763
15419,764
15420,764
15421,763
15422,763
15423,765
15424,764
15425,760
15426,758
15427,758
15428,758
15429,757
15430,757
15431,758
15432,758
15433,756
15434,754
15435,754
15436,752
15437,753
15438,752
15439,750
15440,748
15441,749
15442,751
15443,752
15444,753
15445,753
15446,748
15447,750
15448,749
15449,748
15450,748
15451,748
15452,747
15453,742
15454,742
15455,739
15456,739
15457,740
15458,740
15459,739
15460,736
15461,726
15462,717
15463,716
15464,711
15465,705
15466,703
15467,699
15468,701
15469,706
15470,708
15471,708
15472,698
15473,696
15474,701
15475,697
15476,698
15477,701
15478,703
15479,704
15480,704
15481,698
15482,700
15483,700
15484,702
15485,703
15486,705
15487,705
15488,705
15489,693
15490,697
15491,698
15492,700
15493,697
15494,696
15495,694
15496,693
15497,687
15498,686
15499,686
15500,687
15501,688
15502,689
15503,687
15504,684
15505,680
15506,680
15507,682
15508,684
15509,686
15510,686
15511,686
15512,687
15513,684
15514,682
15515,681
15516,678
15517,676
15518,675
15519,673
15520,672
15521,667
15522,667
15523,666
15524,663
15525,661
15526,662
15527,663
15528,663
15529,660
15530,657
15531,657
15532,651
15533,651
15534,650
15535,649
15536,646
15537,649
15538,652
15539,653
15540,654
15541,654
15542,654
15543,655
15544,656
15545,652
15546,642
15547,637
15548,632
15549,627
15550,618
15551,618
15552,615
15553,610
15554,607
15555,606
15556,605
15557,596
15558,592
15559,593
15560,590
15561,581
15562,579
15563,577
15564,570
15565,561
15566,560
15567,557
15568,555
15569,550
15570,544
15571,534
15572,524
15573,519
15574,517
15575,512
15576,511
15577,510
15578,509
15579,506
15580,505
15581,500
15582,497
15583,493
15584,488
15585,478
15586,478
15587,474
15588,475
15589,470
15590,464
15591,457
15592,454
15593,446
15594,441
15595,439
15596,436
15597,430
15598,425
15599,416
15600,413
15601,412
15602,409
15603,404
15604,399
15605,394
15606,388
15607,384
15608,381
15609,379
15610,377
15611,377
15612,376
15613,376
15614,374
15615,370
15616,367
15617,366
15618,357
15619,354
15620,349
15621,343
15622,340
15623,336
15624,334
15625,333
15626,331
15627,329
15628,324
15629,319
15630,315
15631,315
15632,315
15633,314
15634,316
15635,315
15636,312
15637,308
15638,306
15639,302
15640,300
15641,294
15642,289
15643,285
15644,281
15645,279
15646,279
15647,279
15648,279
15649,279
15650,278
15651,277
15652,274
15653,272
15654,269
15655,269
15656,269
15657,269
15658,268
15659,267
15660,266
15661,266
15662,264
15663,262
15664,261
15665,259
15666,259
15667,257
15668,258
15669,257
15670,258
15671,257
15672,258
15673,257
15674,257
15675,256
15676,257
15677,257
15678,257
15679,257
15680,257
15681,256
15682,256
15683,257
15684,257
15685,257
15686,255
15687,255
15688,255
15689,255
15690,255
15691,255
15692,256
15693,256
15694,256
15695,257
15696,257
15697,257
15698,257
15699,258
15700,257
15701,257
15702,257
15703,258
15704,259
15705,259
15706,258
15707,259
15708,260
15709,259
15710,259
15711,259
15712,260
15713,261
15714,261
15715,261
15716,262
15717,262
15718,262
15719,262
15720,264
15721,264
15722,264
15723,265
15724,264
15725,266
15726,266
15727,265
15728,266
15729,266
15730,266
15731,267
15732,267
15733,267
15734,267
15735,267
15736,267
15737,268
15738,268
15739,268
15740,268
15741,268
15742,268
15743,268
15744,268
15745,268
15746,268
15747,268
15748,268
15749,268
15750,268
15751,268
15752,268
15753,268
15754,269
15755,269
15756,268
15757,269
15758,268
15759,270
15760,270
15761,270
15762,270
15763,270
15764,271
15765,271
15766,271
15767,272
15768,271
15769,272
15770,272
15771,272
15772,272
15773,272
15774,272
15775,272
15776,273
15777,272
15778,273
15779,273
15780,273
15781,273
15782,273
15783,273
15784,273
15785,273
15786,273
15787,273
15788,273
15789,273
15790,273
15791,273
15792,273
15793,273
15794,273
15795,273
15796,273
15797,273
15798,273
15799,274
15800,274
15801,274
15802,274
15803,274
15804,274
15805,274
15806,274
15807,276
15808,274
15809,274
15810,276
15811,276
15812,276
15813,276
15814,276
15815,276
15816,274
15817,276
15818,277
15819,276
15820,277
15821,276
15822,277
15823,276
15824,277
15825,276
15826,276
15827,277
15828,277
15829,277
15830,277
15831,278
15832,278
15833,277
15834,277
15835,277
15836,277
15837,278
15838,278
15839,278
15840,277
15841,277
15842,278
15843,277
15844,278
15845,278
15846,278
15847,278
15848,278
15849,278
15850,278
15851,280
15852,279
15853,279
15854,279
15855,279
15856,278
15857,279
15858,279
15859,279
15860,279
15861,280
15862,280
15863,280
15864,280
15865,279
15866,279
15867,279
15868,280
15869,280
15870,280
15871,280
15872,280
15873,280
15874,279
15875,279
15876,279
15877,280
15878,280
15879,280
15880,280
15881,280
15882,280
15883,280
15884,281
15885,280
15886,281
15887,281
15888,281
15889,281
15890,280
15891,281
15892,281
15893,281
15894,281
15895,281
15896,281
15897,281
15898,281
15899,281
15900,281
15901,281
15902,282
15903,281
15904,282
15905,281
15906,281
15907,282
15908,281
15909,282
15910,282
15911,282
15912,282
15913,282
15914,282
15915,281
15916,282
15917,282
15918,282
15919,282
15920,283
15921,282
15922,282
15923,282
15924,282
15925,282
15926,283
15927,283
15928,283
15929,283
15930,283
15931,282
15932,282
15933,283
15934,282
15935,282
15936,282
15937,284
15938,284
15939,283
15940,283
15941,283
15942,283
15943,283
15944,283
15945,283
15946,283
15947,283
15948,283
15949,283
15950,283
15951,283
15952,283
15953,283
15954,284
15955,283
15956,283
15957,284
15958,283
15959,283
15960,283
15961,283
15962,283
15963,284
15964,283
15965,284
15966,284
15967,284
15968,284
15969,284
15970,284
15971,284
15972,284
15973,284
15974,284
15975,283
15976,284
15977,284
15978,284
15979,284
15980,284
15981,284
15982,285
15983,285
15984,285
15985,285
15986,285
15987,285
15988,285
15989,285
15990,285
15991,285
15992,286
15993,285
15994,285
15995,285
15996,285
15997,285
15998,285
15999,285
16000,286
16001,286
16002,286
16003,286
16004,286
16005,286
16006,286
16007,286
16008,285
16009,285
16010,286
16011,286
16012,286
16013,286
16014,286
16015,286
16016,285
16017,286
16018,286
16019,288
16020,288
16021,286
16022,288
16023,288
16024,286
16025,286
16026,288
16027,286
16028,288
16029,288
16030,288
16031,288
16032,286
16033,288
16034,288
16035,288
16036,288
16037,288
16038,288
16039,288
16040,288
16041,286
16042,288
16043,288
16044,288
16045,288
16046,288
16047,288
16048,288
16049,288
16050,289
16051,288
16052,288
16053,289
16054,288
16055,288
16056,288
16057,288
16058,288
16059,288
16060,289
16061,289
16062,288
16063,288
16064,286
16065,288
16066,288
16067,288
16068,289
16069,288
16070,289
16071,288
16072,288
16073,286
16074,288
16075,288
16076,288
16077,288
16078,288
16079,288
16080,288
16081,288
16082,288
16083,288
16084,289
16085,288
16086,289
16087,289
16088,289
16089,289
16090,289
16091,289
16092,289
16093,289
16094,289
16095,289
16096,289
16097,289
16098,289
16099,289
16100,289
16101,289
16102,289
16103,289
16104,289
16105,289
16106,289
16107,289
16108,289
16109,289
16110,289
16111,289
16112,289
16113,290
16114,289
16115,289
16116,289
16117,289
16118,290
16119,290
16120,289
16121,290
16122,289
16123,289
16124,289
16125,289
16126,289
16127,290
16128,290
16129,289
16130,289
16131,289
16132,289
16133,289
16134,289
16135,289
16136,289
16137,289
16138,289
16139,289
16140,289
16141,289
16142,289
16143,289
16144,289
16145,289
16146,289
16147,289
16148,289
16149,289
16150,289
16151,289
16152,289
16153,289
16154,289
16155,289
16156,289
16157,289
16158,289
16159,289
16160,290
16161,289
16162,290
16163,290
16164,289
16165,289
16166,289
16167,289
16168,290
16169,289
16170,290
16171,290
16172,289
16173,289
16174,290
16175,290
16176,290
16177,290
16178,290
16179,290
16180,290
16181,290
16182,290
16183,290
16184,290
16185,290
16186,290
16187,290
16188,291
16189,290
16190,290
16191,290
16192,290
16193,290
16194,291
16195,290
16196,290
16197,290
16198,290
16199,290
16200,290
16201,290
16202,290
16203,290
16204,290
16205,290
16206,290
16207,290
16208,291
16209,290
16210,290
16211,291
16212,290
16213,290
16214,290
16215,290
16216,290
16217,290
16218,290
16219,291
16220,291
16221,291
16222,290
16223,291
16224,291
16225,291
16226,291
16227,291
16228,291
16229,291
16230,291
16231,291
16232,291
16233,291
16234,291
16235,291
16236,291
16237,291
16238,291
16239,291
16240,292
16241,291
16242,291
16243,291
16244,291
16245,292
16246,291
16247,291
16248,291
16249,292
16250,292
16251,292
16252,292
16253,291
16254,291
16255,291
16256,291
16257,291
16258,292
16259,292
16260,291
16261,292
16262,292
16263,292
16264,292
16265,291
16266,292
16267,292
16268,292
16269,292
16270,292
16271,292
16272,292
16273,292
16274,292
16275,292
16276,293
16277,292
16278,292
16279,292
16280,292
16281,292
16282,292
16283,292
16284,292
16285,292
16286,292
16287,292
16288,292
16289,292
16290,293
16291,292
16292,293
16293,293
16294,292
16295,292
16296,293
16297,293
16298,293
16299,293
16300,293
16301,293
16302,293
16303,293
16304,293
16305,292
16306,293
16307,293
16308,294
16309,293
